question_uuid,grade,diff_jiaoyan,knowledge_name,question_type,content,option,answer,analyze
36fb2f19627311e999b77cd30a5a3038,11,50,直线的倾斜角,1,下列四图中，表示直线的倾斜角的是(   ),D:;A:;B:;C:,A|,一条直线向上的方向和\(x\)轴的正方向所成的角，叫做这条直线的倾斜角，\(\therefore A\)正确，答案：A.|直接由直线的倾斜角的定义得答案．
9ea65131db5911e89bfe506b4bbd5eae,10,50,由零点存在定理求函数零点所在区间,1,"若\({x_0}\)是方程\(lnx = {x^{ - 1}}\)的解,则\({x_0}\)所在区间为(   )","A:\(\left( {0,0.5} \right)\);B:\(\left( {0.5,1} \right)\);D:\(\left( {1.5,2} \right)\);C:\(\left( {1,1.5} \right)\)",D|,"令f(x)=\(lnx - \frac{1}{x}\),[div]则f(0.5)=\(ln\frac{1}{2} - 2&lt;0\), [/div][div]\(f(1)=ln1 - 1&lt;0\),  [/div][div][div]\(f(1.5)=ln\frac{3}{2} - \frac{2}{3}\)&lt;0,(\(\frac{{27}}{8} &lt; {e^2} \Rightarrow \frac{3}{2} &lt; {e^{\frac{2}{3}}} \Rightarrow ln\frac{3}{2} &lt; \frac{2}{3}\)),  [/div][div]f(2)=\(ln2 - \frac{1}{2}\)&gt;0,(\(4 &gt; e \Rightarrow 2 &gt; {e^{\frac{1}{2}}} \Rightarrow \ln 2 &gt; \frac{1}{2}\)), [/div][div]故f(1.5)f(2)&lt;0,[/div][div]故选D.[/div][/div]|根据函数零点存在定理判断即可."
72aaa082f3fd11ea99b77cd30a5a3038,12,50,两条直线的位置关系,1,已知两条直线\(y = ax - 2\)和\(3x - (a + 2)y + 1 = 0\)互相平行，则\(a\)等于(   ),A:1或\( - 3\);C:1或3;B:\( - 1\)或3;D:\( - 1\)或\( - 3\),A|,[div]解：两条直线\(y = ax - 2\)和\(3x - (a + 2)y + 1 = 0\)互相平行，[/div][div]所以\(\frac{a}{3} = \frac{1}{{a + 2}} \ne \frac{{ - 2}}{1}\)，解得\(a =  - 3\)，或\(a = 1\).[/div][div]故选：\(A\)[/div]|应用两直线平行关系的判定方法，直接求解即可
b57241c2b6fa11eb99b77cd30a5a3038,12,50,用排列组合知识求古典概型概率,1,[div]将5本不同的书全发给4名同学，每名同学至少有一本书的概率是（   ）[/div],D:\(\frac{{48}}{{125}}\);A:\(\frac{{15}}{{64}}\);C:\(\frac{{24}}{{125}}\);B:\(\frac{{15}}{{128}}\),A|,[div]解：将5本不同的书全发给4名同学共有\(4 \times 4 \times 4 \times 4 \times 4 = {4^5}\)种分法，[/div][div]其中每名同学至少有一本书的分法有\(C_5^2P_4^4\)，[/div][div]故每名同学至少有一本书的概率是\(P = \frac{{C_5^2P_4^4}}{{{4^5}}} = \frac{{15}}{{64}}\)，[/div][div]故选：\(A\)．[/div]|[div]首先用分步乘法计数原理，分析可得，将5本不同的书全发给4名同学的情况总数，再根据排列组合公式，可得每名同学至少有一本书的分法数，由概率的计算方法可得答案．[/div]
1409d690f62511e999b77cd30a5a3038,10,50,定序问题和重复问题,1,"李先生忘记了自己电脑的开机密码,但记得密码是由两个3,一个6,一个9组成的四位数,于是他用这四个数字随意排成一个四位数输入电脑尝试、那么他打开电脑最多尝试的次数为(　　)",A:64;B:18;D:6;C:12,C|,"[div]解:$\because$密码是由两个3,一个6,一个9组成的四位数,[/div][div]\(\therefore \)所有的排列共有\(A_4^4 = 24\)种结果,[/div][div]在这些结果中,因有两个3而出现\(A_2^2 = 2\)种重复排列,[/div][div]\(\therefore \)打开电脑最多尝试的次数是\(\frac{{24}}{2} = 12\)[/div][div]故选:C.[/div]|根据密码是由两个3,一个6,一个9组成的四位数,得到所有的排列共有\(A_4^4\)种结果,在这些结果中,因有两个3而出现\(A_2^2\)种重复排列,用所有的排列除以重复的次数得到结果."
703d416b785711e999b77cd30a5a3038,11,50,空间直角坐标系-点关于坐标平面对称,1,在空间直角坐标系Oxyz中，点M的坐标是（2，4，6），则其关于yOz平面的对称点的坐标是（　　）,D:（﹣2，﹣4，﹣6）;C:（2，﹣4，﹣6）;A:（﹣2，4，6）;B:（﹣2，﹣4，6）,A|,[div]解：在空间直角坐标系Oxyz中，点M的坐标是（2，4，6），[/div][div]根据关于坐标平面yOz的对称点的坐标的特点，[/div][div]可得点M（2，4，6）关于yOz平面的对称点的坐标是（﹣2，4，6）．[/div][div]故选：A.[/div]|点（a，b，c）关于yOz平面的对称点的坐标是（﹣a，b，c）．
cfc5172c3b3611e99bfe506b4bbd5eae,10,50,待定系数法构造an+p为等比数列求an,1,"已知数列\[\left\{  {{a_n}} \right\}\]满足\[{a_1} = 1\]，\[{a_{n + 1}} = 2{a_n} + 3\]（\[n \in {{\rm {N}}^*}\]）,则数列\[\left\{  {{a_n}} \right\}\]的通项公式为\[{a_n} = \]（   ）",C:\[{2^n} - n\];A:\[{2^n} - 1\];B:\[{2^{n + 1}} - 3\];D:\[{2^{n + 1}} - 3n\],B|,"[div]形如\[{a_{n + 1}} = p{a_n} + q\left( {p  \ne 1,q \ne 0} \right)\]（\[n \in {{\rm {N}}^*}\]）的递推式，可先变形为\[{a_{n + 1}} + \lambda  = p\left( {{a_n} + \lambda } \right)\]的形式，再展开，移项，利用待定系数法有\[\left( {p - 1} \right)\lambda  =  q\]，\[\lambda  = \frac{q}{{p - 1}}\]，[/div]    [div] 即\[{a_{n + 1}} + \frac{q}{{p - 1}} =  p\left( {{a_n} + \frac{q}{{p - 1}}} \right)\] ，数列\[\left\{ {{a_n} + \frac{q}{{p - 1}}}  \right\}\]是首项为\[{a_1}  + \frac{q}{{p - 1}}\]，公比为\[p\]的等比数列. [/div]|由\[{a_{n  + 1}} = 2{a_n} + 3\]得\[{a_{n  + 1}} + \lambda  = 2\left( {{a_n} + \lambda } \right)\] ，比较得\[\lambda  = 3\]，\[\left\{ {{a_n} + 3} \right\}\]是以\[{a_1} + 3 = 4\]为首项，2为公比的等比数列，\[{a_n} + 3 = {2^{n + 1}}\]，\[{a_n} = {2^{n + 1}} - 3\]，故\[\left\{ {{a_n}}  \right\}\]的通项公式为\[{a_n} = {2^{n + 1}} - 3\]. 故选B."
0ba8f3d7b1fa11ea99b77cd30a5a3038,12,50,复数的平方根与立方根,1,在复数范围内，纯虚数i的两个平方根为(   ),B:\( - \frac{{\sqrt 2 }}{2} \pm\frac{{\sqrt 2 }}{2}i\);D:\( \pm \frac{{\sqrt 2 }}{2}{\rm{ +}}\frac{{\sqrt 2 }}{2}i\);A:\(\frac{{\sqrt 2 }}{2}{\rm{ +}}\frac{{\sqrt 2 }}{2}i\)或\( - \frac{{\sqrt 2 }}{2} - \frac{{\sqrt 2 }}{2}i\);C:\( \pm \frac{{\sqrt 2 }}{2} -\frac{{\sqrt 2 }}{2}i\),A|,"[div]解：设z=x+yi(x,y∈R），[/div][div]由\({z^2} = {\left( {x + yi}\right)^2} = i\)，得\({x^2} - {y^2} + 2xyi = i\)，[/div][div]∴\(\left\{{\begin{array}{*{20}{l}}{{x^2} - {y^2} = 0}\\{2xy = 1}\end{array}} \right.\)，解得：\(\left\{ {\begin{array}{*{20}{l}}{x= \frac{{\sqrt 2 }}{2}}\\{y = \frac{{\sqrt 2 }}{2}}\end{array}} \right.\)或\(\left\{ {\begin{array}{*{20}{l}}{x=  - \frac{{\sqrt 2 }}{2}}\\{y =  - \frac{{\sqrt 2 }}{2}}\end{array}} \right.\)．[/div][div]\(\therefore z =\frac{{\sqrt 2 }}{2} + \frac{{\sqrt 2 }}{2}i\)或\(z =  - \frac{{\sqrt 2 }}{2} -\frac{{\sqrt 2 }}{2}i\)．[/div][div]故选A.[/div]|设z=x+yi(x,y∈R），展开\({z^2} = i\)，由复数相等的条件列关于x，y的方程组，求解x，y的值得答案．"
9fbb7778366411e99bfe506b4bbd5eae,10,50,放缩法--先放缩，再求和（构造等比数列型）,1,已知数列\(\left\{ {{a_n}}  \right\}\)满足\({a_n} = \frac{1}{{{3^n} - {2^n}}}\)，数列\(\left\{ {{a_n}} \right\}\)的前\(n\)项和为\({S_n}\)，则根据比较\(\frac{1}{{{3^n} - {2^n}}}\)与\(\frac{1}{{{3^{n - 1}}}}\)的大小，将\({a_n}\)进行放缩再裂项求和，可得到（   ）,A:\({S_n} &gt; 1 - \frac{1}{{{3^n}}}\left( {n \ge 1} \right)\);B:\({S_n} &gt; \frac{3}{2} - \frac{1}{{{3^{n - 1}}}}\left( {n \ge 1}  \right)\);C:\({S_n} \le \frac{3}{2}\left( {1 - \frac{1}{{{3^n}}}} \right)\left( {n  \ge 1} \right)\);D:\({S_n} \le \frac{3}{2}\left( {1 - \frac{1}{{{3^{n + 1}}}}} \right)\left(  {n \ge 1} \right)\),C|,由\({a_n} = \frac{1}{{{3^n} - {2^n}}} \le \frac{1}{{{3^{n - 1}}}}\)，将\({a_n}\)先放缩为等比数列，再进行求和.|[div]当\(n \ge 1\)时，\(\left(  {{3^n} - {2^n}} \right) - {3^{n - 1}} = 2\left( {{3^{n - 1}} - {2^{n - 1}}}  \right) \ge 0\)，则\({3^n} - {2^n} \ge {3^{n - 1}} &gt; 0\)，[/div]    [div]则\({a_n} =  \frac{1}{{{3^n} - {2^n}}} \le \frac{1}{{{3^{n - 1}}}}\)，[/div]    [div]则\({S_n} =  {a_1} + {a_2} +  \cdots  + {a_n} \le \frac{1}{{{3^0}}} + \frac{1}{{{3^1}}} +   \cdots  + \frac{1}{{{3^{n - 1}}}}\)\( = \frac{{1\left[ {1 - {{\left(  {\frac{1}{3}} \right)}^n}} \right]}}{{1 - \frac{1}{3}}} = \frac{3}{2}\left( {1  - \frac{1}{{{3^n}}}} \right)\)，[/div]    [div]则\({S_n} \le  \frac{3}{2}\left( {1 - \frac{1}{{{3^n}}}} \right)\left( {n \ge 1} \right)\)，答案选C.[/div]
49b99d4a349311eb99b77cd30a5a3038,11,50,由实际问题求离散型随机变量的均值,1,[div]一个人有5把钥匙，其中只有一把能打开他的房门，他随意地进行试开，并将试开不对的钥匙除去，则打开房门所试开次数\(\xi \)的数学期望为（   ）[/div],C:4;A:2;B:3;D:5,B|,[div]求出此人打开房门的概率，然后根据期望公式即可求解．[/div]|[div]由题意可知，此人第\(X\)次打开房门，则\(X\)的取值为1，2，3，4，5．[/div][div]\(P(\xi  = 1) = \frac{1}{5}\)，\(P(\xi  = 2) = \frac{{4 \times 1}}{{5 \times 4}} = \frac{1}{5}\)，\(P(\xi  = 3) = \frac{{4 \times 3 \times 1}}{{5 \times 4 \times 3}} =\frac{1}{5}\)，\(P(\xi  = 4) = \frac{{4 \times 3\times 2 \times 1}}{{5 \times 4 \times 3 \times 2}} = \frac{1}{5}\)，[/div][div]\(P(\xi  = 5) = \frac{{4 \times 3 \times 2 \times 1 \times1}}{{5 \times 4 \times 3 \times 2 \times 1}} = \frac{1}{5}\)，[/div][div]打开房门所试开次数\(\xi \)的数学期望为：\(E\left( \xi  \right) = (1 + 2 + 3 +4 + 5) \times \frac{1}{5} = 3\)．[/div][div]故选B．[/div]
078c03ac5ab011e999b77cd30a5a3038,10,50,平面与平面平行的性质-推导线面平行,1,\[a\]是平面α外一条直线，过\[a\]作平面β，使α∥β，这样的β(   ),A:只能作一个;C:不存在;D:至多可以作一个;B:至少可以作一个,D|,由平面与平面平行的性质得这样的平面β至多只有1个．|[div]解：当a∥α时，过a作平面β，使得β∥α，[/div][div]由平面与平面平行的性质得：这样的平面β有且只有1个．[/div][div]a与α相交时，设平面为β，a与α交点为P，[/div][div]根据题意P∈β，P∈α，则α∩β＝l且P∈l，这与α∥β矛盾，[/div][div]∴这样的β不存在．[/div][div]综上所述，过平面α外一条直线a与α平行的平面的个数为至多1个．[/div][div]故选：D．[/div]
f0edcbdcdadd11ea99b77cd30a5a3038,10,50,常见的否定形式,1,已知全集U＝R，A⊆U，B⊆U，则“\(\sqrt 2  \in A \cap B\)”的否定是（   ）,D:\[\sqrt 2 \]\( \in \)\(\overline{A}\cap\overline{B}\);B:\[\sqrt 2 \]\( \in \)\(\overline{A\cup B}\);C:\[\sqrt 2 \]\( \in \)\(\overline{A}\cup\overline{B}\);A:\[\sqrt 2 \]\( \in \)A\[ \cup \]B,C|,[div]解：由“\(\sqrt 2  \in A \cap B\)”得“\(\sqrt 2  \in A\)且\(\sqrt 2  \in B\)”，[/div][div]其否定可以是\(\sqrt{2}\in\overline{A}\)或\(\sqrt{2}\in\overline{B}\)，即\[\sqrt 2 \]\( \in \)\(\overline{A}\cup\overline{B}\)[/div][div]故选：C[/div]|因为\(\sqrt 2  \in A \cap B\)即\(\sqrt 2  \in A\)且\(\sqrt 2  \in B\)．是由“且”连接的，它的否定是由“或”连接的
0b3482d535da11e99bfe506b4bbd5eae,10,50,等比数列Sn=A-Aq^n的运用,1,等比数列\(\{ {a_n}\} \)的前\(n\)项和\({S_n} = t \cdot {3^{n - 1}} + 1\)，则\(t = \)(   ),A:-1;C:\( - \frac{1}{3}\);D:1;B:-3,B|,[div]解：等比数列\(\{ {a_n}\} \)的前\(n\)项和\({S_n} = t \cdot {3^{n - 1}} + 1\)，[/div]    [div]\(\therefore {a_1} = {S_1} = t + 1\)，[/div]    [div]\({a_2} = {S_2} - {S_1} = \left( {3t + 1} \right) - \left( {t  + 1} \right) = 2t\)，[/div]    [div]\({a_3} = {S_3} - {S_2} = \left( {9t + 1} \right) - \left(  {3t + 1} \right) = 6t\)，[/div]    [div]∵\(a_1\)，\({a_2}\)，\({a_3}\)是等比数列，[/div]    [div]\(\therefore {a_2}^2 = {a_1}{a_3}\)，即\({\left( {2t} \right)^2} = \left( {t + 1} \right) \cdot 6t\)，[/div]    [div]解得\(t =  - 3\)或\(t = 0\)．（舍\()\)[/div]    [div]故选：\(B\)．[/div]|由等比数列\(\{ {a_n}\} \)的前\(n\)项和\({S_n} = t \cdot {3^{n - 1}} + 1\)，分别求出数列的前3项，再由\({a_1}\)，\({a_2}\)，\({a_3}\)是等比数列，列出方程能求出\(t\)的值．
307bea3dc93911e999b77cd30a5a3038,10,50,共线向量和共面向量辨析,1,"已知\(\vec a,\vec b\)为非零向量，则下列说法不正确的是（   ）",B:若\(\vec a\parallel \vec b\)，则存在实数\(\lambda \)，使得\(\vec a = \lambda \vec b\);C:空间内任意一个向量都与\(\overrightarrow a \)共面;D:共面的三个向量可以平行于同一个平面;A:在平面内共线的向量，在空间不一定共线,A|,"[div]在平面内共线的向量，在空间一定共线，A错误；[/div][div]\(\vec a,\vec b\)为非零向量，根据共线向量定理，若\(\vec a\parallel \vec b\)，则存在实数\(\lambda \)，使得\(\vec a = \lambda \vec b\)，B正确；[/div][div]空间内任意一个向量通过平移都与\(\overrightarrow a \)共面，选项C正确；[/div][div]如果三个向量共面，则可以找到一个平面，与这三个向量都平行，选项D正确。[/div][div]综上，答案选A[/div]|根据共线向量和共面向量的定义判断"
1739189f81c411e999b77cd30a5a3038,11,50,等概率事件的应用,1,"从100名学生(男生30人)中随机抽取10人,则某女生被抽到的可能性为(　　)",D:\[\frac{1}{{10}}\];C:\[\frac{1}{{70}}\];B:\[\frac{1}{{30}}\];A:\[\frac{1}{{100}}\],D|,"[div]解:本抽样方法为简单随机抽样,[/div][div]每人被抽到的概率都相等均为\[\frac{{10}}{{100}}{\rm { =}}\frac{1}{{10}}\],[/div][div]故某女生被抽到的可能性为\[\frac{1}{{10}}\].[/div][div]故选:D.[/div]|本抽样方法为简单随机抽样,每人被抽到的概率均相等,由此能求出女学生被抽到的可能性."
cdf195f1987a11e999b77cd30a5a3038,10,50,向量加减法的三角形性质,1,[div]在△ABC中，下列四个结论中正确的是(   )[/div][div]①\[\overrightarrow  {AB}  +\overrightarrow  {BC}  &amp;gt; \overrightarrow  {AC} \][/div][div]②\[\overrightarrow  {AB}  +\overrightarrow  {BC}  = \overrightarrow  {AC} \][/div][div]③\[\left| {\overrightarrow {AB} } \right| + \left| {\overrightarrow  {BC} } \right| &amp;gt; \left|{\overrightarrow  {AC} } \right|\][/div][div]④\[\left| {\overrightarrow {AB} } \right| + \left| {\overrightarrow  {BC} } \right| = \left|{\overrightarrow  {AC} } \right|\][/div],C:①④;A:①③;D:②④;B:②③,B|,根据向量加法的几何意义，以及三角形的两边之和大于第三边定理便可找出正确选项．|[div]解：\[\overrightarrow  {AB}  +\overrightarrow  {BC}  = \overrightarrow  {AC} \]；[/div][div]∴结论②正确；[/div][div]两边之和大于第三边，∴\[\left| {\overrightarrow {AB} } \right| + \left| {\overrightarrow  {BC} } \right| &amp;gt; \left|{\overrightarrow  {AC} } \right|\]；[/div][div]即结论③正确；[/div][div]∴结论正确的是②③．[/div][div]故选：B．[/div]
6db1f051b68611e89bfe506b4bbd5eae,10,50,换元法去绝对值,1,不等式\({x^2} - 2\left| x \right| \ge 0\)的解集为(    ),"B:\(( - \infty , - 2] \cup \{ 0\}  \cup [2, + \infty )\);D:\(( - \infty , - 2) \cup [0, + \infty )\);A:\(( - \infty , - 2] \cup [2, + \infty )\);C:\(\{ 0\}  \cup (2, + \infty )\)",B|,"把原不等式中的\[{x^2}\]变为\[|x{|^2}\]，则不等式变为关于|x|的一元二次不等式，求出解集得到关于x的绝对值不等式，解出绝对值不等式即可得到x的解集．|解：原不等式化为\[|x{|^2} - 2|x|\]\( \ge \)0， [div]因式分解得$|x|(|x|-2)$\( \ge \)0，[/div][div]解得：\(\left|x\right|\le0或\left|x\right|\ge2\),[/div][div]解得：\[x \le  - 2\]或\[x \ge 2\]或$x=0$, [/div][div]故答案为：B.[/div]"
1c0c17ee7e0811e999b77cd30a5a3038,11,50,赋值语句,1,下列语句不正确的是(   ),A:\(x = y + 1\);C:\(2 = x\);D:\(A = B\);B:\(A = A + 3\),C|,根据赋值语句的格式是“赋值号的左边是变量，右边可以是任意表达式”，逐一分析四个答案的正误，可得结论．|[div]解：赋值语句是把右边的数或算式赋值给左边的变量，且左边的变量只有1个，[/div][div]故\(C\)错误．故选C．[/div]
49696c4ee9b611e999b77cd30a5a3038,10,50,构造函数用导数比较大小,1,已知函数\(f(x)\)是定义域为\(R\)的奇函数，且当\(x &amp;lt; 0\)时，\(xf&#039;(x) + f(x) &amp;lt; 0\)，记\(a = 3f\)（3），\(b = f(\sin 1)\sin 1\)，\(c =  - 2\sqrt 2 f( - 2\sqrt 2 )\)，则\(a\)，\(b\)，\(c\)的大小关系是(   ),D:\(a &amp;gt; b &amp;gt; c\);C:\(c &amp;gt; b &amp;gt; a\);B:\(a &amp;gt; c &amp;gt; b\);A:\(c &amp;gt; a &amp;gt; b\),B|,"令\(g(x) = xf(x)\)，依题意得\(g(x)\)是偶函数，则\(g\prime (x) = f(x) + xf\prime (x)\)．由于当\(x &amp;lt; 0\)时，\(xf&#039;(x) + f(x) &amp;lt; 0\)，可得函数\(g(x)\)在\[\left( { - \infty ,0} \right)\]单调递减．根据偶函数的对称性得出\(g(x)\)在\((0, + \infty )\)上单调递增，进而可比较\(a\)，\(b\)，\(c\)的大小|[div]解：令\(g(x) = xf(x)\)，\(g(x)\)为偶函数，则\(g\prime (x) = f(x) + xf\prime (x)\)．[/div][div]$\because$当\(x &amp;lt; 0\)时\(xf&#039;(x) + f(x) &amp;lt; 0\)，[/div][div]\(\therefore \)当\(x &amp;lt; 0\)时，函数\(g(x)\)单调递减．[/div][div]$\because$\(g(x)\)为偶函数，[/div][div]\(\therefore \)函数\(g(x)\)在\((0, + \infty )\)单调递增，[/div][div]\(\therefore a = 3f\)（3）\( = g\)（3），$b=\sin1\centerdot f(\sin 1)=g(\sin 1)$，[/div][div]\(c =  - 2\sqrt 2 f( - 2\sqrt 2 ) = g( - 2\sqrt 2 ) =g(2\sqrt 2 )\)，[/div][div]\(\therefore g\)（3）\( &amp;gt; g( - 2\sqrt 2 ) &amp;gt; g(\sin 1)\)，[/div][div]\(\therefore a &amp;gt; c &amp;gt; b\)．[/div][div]故选B[/div]"
14d71ea7174411ea99b77cd30a5a3038,10,50,3σ原则的简单应用,1,[div]据统计，某旅游区十一期间每天的游客人数服从正态分布\(N(2000\)，\({100^2})\)，则在此期间的某一天，来此旅游区旅游的人数超过2300的概率为（   ）[/div][div]附：随机变量\(X\)~\(N(\mu \)，\({\sigma ^2})(\sigma  &amp;gt; 0)\)，则有如下数据：[/div][div]\(P(\mu  - \sigma  &amp;lt; X&amp;lt; \mu  + \sigma ) = 0.6826\)，\(P(\mu  - 2\sigma  &amp;lt; X &amp;lt; \mu + 2\sigma ) = 0.9544\)，[/div][div]\(P(\mu  - 3\sigma  &amp;lt; X&amp;lt; \mu  + 3\sigma ) = 0.9974\)．[/div],C:0.0013;D:0.4987;A:0.4772;B:0.0028,C|,[div]$\because$游客人数服从正态分布\(N(2000\)，\({100^2})\)，[/div][div]\(\therefore \mu  = 2000\)，\(\sigma  = 100\)，[/div][div]则\(P(1700 \le X \le 2300) = 0.9974\)，[/div][div]\(\therefore P(X &amp;gt;2300) = \frac{1}{2}(1 - 0.9974) = 0.0013\)．[/div][div]即在此期间的某一天，来此旅游区旅游的人数超过2300的概率为0.0013．[/div][div]故选C．[/div]|先由已知求得\(\mu \)与\(\sigma \)的值，再由3\[\sigma \]原则即可求出结果.
6dee4d8d876a11e999b77cd30a5a3038,11,50,对立事件的概率公式,1,若某群体中的成员只用现金支付的概率为0.45，既用现金支付也用非现金支付的概率为0.15，则不用现金支付的概率为(   ),C:0.6;D:0.7;B:0.4;A:0.3,B|,直接利用互斥事件的概率的加法公式求解即可．|解：某群体中的成员只用现金支付，既用现金支付也用非现金支付，不用现金支付，是互斥事件，[br]所以不用现金支付的概率为：1-0.45-0.15=0.4．[br]故选B．
eaef055ad55711ea99b77cd30a5a3038,12,50,反三角表达式的化简,1,\(\cos \left[ {\arcsin\left( { - \frac{4}{5}} \right) - \arccos \left( { - \frac{3}{5}} \right)}\right]\)的值等于(   ),A:-1;B:\( - \frac{7}{{25}}\);D:\( - \frac{{\sqrt {10} }}{5}\);C:\(\frac{7}{{25}}\),A|,[div]解：\(\cos \left[ {\arcsin \left( { - \frac{4}{5}} \right) - \arccos \left( {- \frac{3}{5}} \right)} \right]\) [/div][div]\( = \cos \left( { -\arcsin \frac{4}{5} - \pi  + \arccos \frac{3}{5}} \right)\) [/div][div]\( =  - \cos \left({\arcsin \frac{4}{5} - \arccos \frac{3}{5}} \right)\)[/div][div]\( =  - \left[ {\cos\left( {\arcsin \frac{4}{5}} \right) \cdot \cos \left( {\arccos \frac{3}{5}} \right)+ \sin \left( {\arcsin \frac{4}{5}} \right) \cdot \sin \left( {\arccos\frac{3}{5}} \right)} \right]\)[/div][div]\( =  - \left({\frac{3}{5} \times \frac{3}{5} + \frac{4}{5} \times \frac{4}{5}} \right) =  -1\)[/div][div]故选：\(A\)[/div]|利用反函数的运算法则，以及两角和的余弦公式求解即可
d98218f7c87111e999b77cd30a5a3038,11,50,复数的概念综合,1,"复数\(z = {a^2} - {b^2} + (a + |b|)i\),\((a\)、\(b \in R)\)为纯虚数的充要条件是\((\)　　\()\)",B:\(a &lt; 0\)且\(a =  - b\);A:\(a =  \pm b\);D:\(a &gt; 0\)且\(a =  \pm b\);C:\(a &gt; 0\)且\(a =  - b\),D|,由题意令实部为0同时虚部不为0，得到关于\(a\)．\(b\)的方程组，解方程组可得实数\(a\)，\(b\)的值|[div]由纯虚数的定义有\(\left\{ {\begin{array}{*{20}{l}}{{a^2} - {b^2} = 0}\\{\;a + |b| \ne0}\end{array}} \right.\)，解得\(\left\{{\begin{array}{*{20}{l}}{{a^2} - {b^2} = 0}\\{|b| \ne  - a}\end{array}}\right.\)，[/div][div][div]由${{a}^{2}}={{b}^{2}}$得到$\left| a \right|=\left| b \right|$，故$\left| b \right|=\pm a$，[/div][div]由于$\left| b \right|\ne -a$，故$\left| b \right|\text{=}a$，当$a=b=0$时，不满足方程组，[/div][div]∴$a&gt;0$，$b=\pm a$，[/div][/div][div]即\( a &gt; 0\)且\(a =  \pm b\)，[/div][div]故选：\(D\)．[/div]
